_id,ltable_id,rtable_id,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,Sale_Price_Sale_Price_exm,Sale_Price_Sale_Price_anm,Sale_Price_Sale_Price_lev_dist,Sale_Price_Sale_Price_lev_sim,Author_Author_jac_qgm_3_qgm_3,Author_Author_cos_dlm_dc0_dlm_dc0,Author_Author_jac_dlm_dc0_dlm_dc0,Author_Author_mel,Author_Author_lev_dist,Author_Author_lev_sim,Author_Author_nmw,Author_Author_sw,Pages_Pages_exm,Pages_Pages_anm,Pages_Pages_lev_dist,Pages_Pages_lev_sim,Publisher_Publisher_jac_qgm_3_qgm_3,Publisher_Publisher_cos_dlm_dc0_dlm_dc0,Publisher_Publisher_jac_dlm_dc0_dlm_dc0,Publisher_Publisher_mel,Publisher_Publisher_lev_dist,Publisher_Publisher_lev_sim,Publisher_Publisher_nmw,Publisher_Publisher_sw,Language_Language_lev_dist,Language_Language_lev_sim,Language_Language_jar,Language_Language_jwn,Language_Language_exm,Language_Language_jac_qgm_3_qgm_3,name_name_feature,predicted_labels
534,758,1718,0.7272727272727273,0.4999999999999999,0.3333333333333333,0.9764705896377563,1.0,0.9411764705882353,16.0,16.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2527777850627899,16.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4722222089767456,19.0,0.20833333333333337,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
535,759,1670,0.6428571428571429,1.0,1.0,0.9799999594688416,1.0,0.9,8.0,9.0,0.0,0.9324942791762014,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,0.0,0.9396551724137931,2.0,0.6,0.7058823529411765,1.0,1.0,0.9846153855323792,1.0,0.9230769230769231,11.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
536,762,14,0.2833333333333333,0.4629100498862757,0.3,0.8632326126098633,20.0,0.5238095238095238,12.0,20.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.425,0.5163977794943222,0.3333333333333333,0.87250816822052,11.0,0.6206896551724138,14.0,17.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
537,765,151,0.0,0.0,0.0,0.37281104922294617,27.0,0.12903225806451613,-13.0,3.0,0.0,0.8498498498498499,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.11764705882352941,0.0,0.0,0.7899999618530273,19.0,0.3666666666666667,5.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
538,765,983,0.21621621621621623,0.5773502691896258,0.3333333333333333,0.6408601999282837,21.0,0.32258064516129037,-11.0,10.0,0.0,0.7648648648648649,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500730872154236,30.0,0.21052631578947367,-6.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
539,766,2281,0.4523809523809524,0.6546536707079772,0.42857142857142855,0.8999999761581421,19.0,0.5,0.0,19.0,0.0,0.9258496395468588,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.35355339059327373,0.2,0.8758620619773865,18.0,0.3793103448275862,-7.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
540,768,1682,0.38235294117647056,0.7745966692414834,0.6,0.8866666555404663,17.0,0.43333333333333335,-4.0,13.0,0.0,0.8481110254433307,3.0,0.4,0.2857142857142857,0.4999999999999999,0.3333333333333333,0.7079124450683594,9.0,0.25,0.0,7.0,0.0,0.8842592592592593,2.0,0.6666666666666667,0.0,0.0,0.0,0.4245454668998718,21.0,0.16000000000000003,-10.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
541,771,974,0.5454545454545454,0.8451542547285165,0.7142857142857143,0.9200000166893005,16.0,0.6,8.0,24.0,0.0,0.8458994708994709,3.0,0.4,0.2857142857142857,0.4999999999999999,0.3333333333333333,0.5075757503509521,9.0,0.25,2.0,5.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.8024242520332336,24.0,0.2727272727272727,-13.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
542,775,2398,0.5454545454545454,0.8660254037844387,0.75,0.9241379499435425,11.0,0.6206896551724138,7.0,18.0,1.0,1.0,0.0,1.0,0.4,0.4999999999999999,0.3333333333333333,0.3513889014720917,15.0,0.0625,0.0,7.0,0.0,0.9014084507042254,3.0,0.4,0.225,0.22360679774997896,0.125,0.8617391586303711,11.0,0.5217391304347826,8.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
545,778,1669,0.32653061224489793,0.6324555320336759,0.4,0.8680850863456726,31.0,0.34042553191489366,-15.0,16.0,0.0,0.8457609805924413,3.0,0.25,0.48148148148148145,0.6666666666666667,0.5,0.6456140279769897,15.0,0.25,0.0,12.0,0.0,0.9701923076923077,2.0,0.6666666666666667,0.0,0.0,0.0,0.5416666865348816,18.0,0.25,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
548,778,2285,0.0,0.0,0.0,0.45440730452537537,41.0,0.12765957446808507,-27.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4154135286808014,17.0,0.10526315789473684,-3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5416666865348816,18.0,0.25,-6.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
550,780,2480,0.4,0.6546536707079772,0.42857142857142855,0.8799999952316284,27.0,0.4,-9.0,18.0,0.0,0.836046511627907,3.0,0.25,0.8571428571428571,1.0,1.0,0.9535948038101196,1.0,0.9444444444444444,16.0,16.0,1.0,1.0,0.0,1.0,0.3125,0.35355339059327373,0.2,0.8714285492897034,18.0,0.3571428571428571,-8.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
552,791,505,0.15384615384615385,0.0,0.0,0.586106538772583,29.0,0.3829787234042553,7.0,17.0,0.0,0.8808250572956455,3.0,0.4,0.4,0.4999999999999999,0.3333333333333333,0.6833333373069763,13.0,0.1875,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5576961040496826,28.0,0.17647058823529416,-3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
554,795,1294,0.7727272727272727,1.0,1.0,0.9888889193534851,1.0,0.9444444444444444,16.0,17.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.18055555555555555,0.31622776601683794,0.18181818181818182,0.7940893769264221,33.0,0.4107142857142857,5.0,17.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
555,797,731,0.02564102564102564,0.0,0.0,0.5333333611488342,14.0,0.2222222222222222,4.0,4.0,0.0,0.8510917030567685,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.6561592817306519,26.0,0.21212121212121215,5.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
556,798,2464,0.6,0.8944271909999159,0.8,0.9272727370262146,12.0,0.6363636363636364,9.0,21.0,0.0,0.820377358490566,3.0,0.4,0.5,0.7071067811865475,0.5,0.9133332967758179,13.0,0.5666666666666667,4.0,17.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.9666666388511658,1.0,0.8333333333333334,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
557,799,1342,0.027777777777777776,0.0,0.0,0.5810344815254211,26.0,0.10344827586206895,-20.0,3.0,0.0,0.9590395480225988,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.11764705882352941,0.0,0.0,0.7899999618530273,19.0,0.3666666666666667,5.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
558,799,1938,0.1935483870967742,0.6324555320336759,0.4,0.8413792848587036,23.0,0.2068965517241379,-17.0,6.0,0.0,0.7724687144482367,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.9166666666666666,2.0,0.6,0.0,0.0,0.0,0.47777777910232544,20.0,0.16666666666666663,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
560,808,1817,0.53125,0.8660254037844387,0.75,0.9103448390960693,13.0,0.5517241379310345,3.0,16.0,0.0,0.9137658227848101,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.18518518518518517,0.0,0.0,0.843478262424469,18.0,0.21739130434782605,-13.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
562,813,694,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.375,0.4999999999999999,0.3333333333333333,0.68816739320755,12.0,0.19999999999999996,1.0,8.0,0.0,0.9613095238095238,2.0,0.6,0.18,0.18257418583505536,0.1,0.8020642995834351,17.0,0.5,6.0,11.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
563,814,46,0.045454545454545456,0.0,0.0,0.5980449914932251,27.0,0.12903225806451613,-16.0,4.0,0.0,0.9895104895104895,2.0,0.5,0.46875,0.7071067811865475,0.5,0.9034482836723328,14.0,0.5172413793103448,1.0,15.0,1.0,1.0,0.0,1.0,0.8275862068965517,1.0,1.0,0.9919999837875366,1.0,0.96,23.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
564,819,1552,1.0,1.0,1.0,1.0,0.0,1.0,31.0,31.0,0.0,0.9663330300272974,2.0,0.6,0.38095238095238093,0.4999999999999999,0.3333333333333333,0.7341880202293396,9.0,0.3076923076923077,2.0,8.0,0.0,0.8323863636363636,3.0,0.4,0.0,0.0,0.0,0.49189290404319763,29.0,0.1470588235294118,-16.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
565,822,2227,0.631578947368421,0.8944271909999159,0.8,0.9371428489685059,11.0,0.6857142857142857,13.0,24.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.2765957446808511,0.31622776601683794,0.16666666666666666,0.5444444417953491,26.0,0.35,-11.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
566,825,2489,0.2894736842105263,0.5773502691896258,0.3333333333333333,0.8647058606147766,23.0,0.32352941176470584,-12.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.25,0.18257418583505536,0.1,0.5087301731109619,36.0,0.1428571428571429,2.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
569,833,2471,0.23655913978494625,0.45643546458763845,0.29411764705882354,0.7143957018852234,43.0,0.30645161290322576,5.0,25.0,0.0,0.8720588235294118,4.0,0.19999999999999996,0.48148148148148145,0.6666666666666667,0.5,0.6456140279769897,15.0,0.25,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45277777314186096,21.0,0.125,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
574,834,1882,0.0,0.0,0.0,0.46960747241973877,38.0,0.11627906976744184,-20.0,4.0,1.0,1.0,0.0,1.0,0.02564102564102564,0.0,0.0,0.48370927572250366,18.0,0.052631578947368474,0.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4722222089767456,19.0,0.20833333333333337,-7.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
577,835,1910,0.0,0.0,0.0,0.37979796528816223,12.0,0.19999999999999996,-1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.4999999999999999,0.3333333333333333,0.3969697058200836,11.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4979575276374817,26.0,0.23529411764705888,-10.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
578,838,215,0.034482758620689655,0.0,0.0,0.5384615659713745,10.0,0.23076923076923073,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37638887763023376,16.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4722222089767456,22.0,0.12,-10.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
582,842,336,0.44680851063829785,0.6546536707079772,0.42857142857142855,0.8976743817329407,22.0,0.4883720930232558,-1.0,21.0,0.0,0.9092872570194385,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.26666666666666666,0.0,0.0,0.8615384697914124,18.0,0.3076923076923077,-10.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
583,843,40,0.4406779661016949,0.7071067811865475,0.5,0.888135552406311,33.0,0.44067796610169496,-7.0,26.0,1.0,1.0,0.0,1.0,0.4634146341463415,0.5,0.3333333333333333,0.8165176510810852,21.0,0.27586206896551724,2.0,11.0,0.0,0.9910714285714286,1.0,0.8,0.47619047619047616,0.6123724356957946,0.42857142857142855,0.9052631855010986,18.0,0.5263157894736843,2.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
584,847,2187,0.7222222222222222,1.0,1.0,0.9857142567634583,1.0,0.9285714285714286,12.0,13.0,1.0,1.0,0.0,1.0,0.5483870967741935,1.0,1.0,0.5909090638160706,18.0,0.18181818181818177,3.0,11.0,1.0,1.0,0.0,1.0,0.35294117647058826,0.35355339059327373,0.2,0.8799999952316284,18.0,0.4,-6.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
587,854,196,0.2727272727272727,0.5773502691896257,0.3333333333333333,0.8571428656578064,45.0,0.2857142857142857,-27.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.9836065573770492,2.0,0.6,0.05714285714285714,0.0,0.0,0.5086579918861389,20.0,0.09090909090909094,-9.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
590,855,1573,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.877320419693301,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.26666666666666666,0.0,0.0,0.8615384697914124,18.0,0.3076923076923077,-10.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
591,861,1011,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,0.0,0.8916500994035785,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.16071428571428573,0.0,0.0,0.6326230764389038,27.0,0.22857142857142854,4.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
592,863,1109,0.037037037037037035,0.0,0.0,0.550000011920929,9.0,0.25,3.0,3.0,0.0,0.758659217877095,3.0,0.25,0.0,0.0,0.0,0.2587301731109619,15.0,0.0,-1.0,1.0,0.0,0.8275862068965517,2.0,0.6,0.17142857142857143,0.0,0.0,0.7897436022758484,16.0,0.33333333333333337,-3.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
594,866,42,0.746031746031746,0.8864052604279183,0.7857142857142857,0.9606557488441467,12.0,0.8032786885245902,37.0,49.0,0.0,0.9635714285714286,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8055555555555556,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
595,866,238,0.7468354430379747,0.9074852129730302,0.8235294117647058,0.9564102292060852,17.0,0.782051282051282,44.0,61.0,0.0,0.855,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9666666666666667,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
596,866,516,0.746031746031746,0.8864052604279183,0.7857142857142857,0.9606557488441467,12.0,0.8032786885245902,37.0,49.0,0.0,0.855,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9666666666666667,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
597,866,603,0.75,0.8486684247915056,0.7333333333333333,0.9600128531455994,11.0,0.819672131147541,40.0,50.0,0.0,0.855,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8529411764705882,1.0,0.8,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
599,866,1254,1.0,1.0,1.0,1.0,0.0,1.0,61.0,61.0,0.0,0.7749999999999999,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.90625,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
601,866,1489,0.746031746031746,0.8864052604279183,0.7857142857142857,0.9606557488441467,12.0,0.8032786885245902,37.0,49.0,0.0,0.855,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8529411764705882,1.0,0.8,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
603,868,847,0.1774193548387097,0.2886751345948129,0.16666666666666666,0.6003192067146301,33.0,0.28260869565217395,-6.0,13.0,0.0,0.7646264626462647,4.0,0.19999999999999996,0.38235294117647056,0.7071067811865475,0.5,0.5159544348716736,17.0,0.43333333333333335,-4.0,13.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.6541775465011597,23.0,0.25806451612903225,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
604,868,1065,0.0963855421686747,0.12309149097933275,0.0625,0.5382378101348877,54.0,0.26027397260273977,-27.0,14.0,0.0,0.6817817014446227,3.0,0.4,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.5805860757827759,11.0,0.2142857142857143,2.0,6.0,0.0,0.0,0.0,0.0,0.125,0.35355339059327373,0.2,0.7545893788337708,18.0,0.21739130434782605,-9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
605,868,2038,0.01694915254237288,0.0,0.0,0.5393463969230652,25.0,0.2647058823529411,2.0,6.0,0.0,0.8399058269570336,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.6541775465011597,23.0,0.25806451612903225,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
606,870,10,0.5465116279069767,0.6666666666666666,0.5,0.9490933418273926,16.0,0.7714285714285715,47.0,51.0,0.0,0.8566433566433568,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9743589743589743,2.0,0.6,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
607,870,42,0.6527777777777778,0.778498944161523,0.625,0.9399999976158142,21.0,0.7,28.0,49.0,0.0,0.7264640474425501,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.9473684210526316,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
610,870,603,0.6351351351351351,0.74535599249993,0.5882352941176471,0.9389355778694153,20.0,0.7142857142857143,31.0,49.0,0.0,0.8187134502923976,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8947368421052632,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
612,870,1254,0.5595238095238095,0.6900655593423543,0.5263157894736842,0.942724883556366,16.0,0.7714285714285715,45.0,50.0,0.0,0.903225806451613,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8421052631578947,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
613,870,1428,0.6527777777777778,0.778498944161523,0.625,0.9399999976158142,21.0,0.7,28.0,49.0,0.0,0.8187134502923976,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
614,870,1489,0.6527777777777778,0.778498944161523,0.625,0.9399999976158142,21.0,0.7,28.0,49.0,0.0,0.8187134502923976,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8947368421052632,3.0,0.4,0.3333333333333333,0.8164965809277259,0.6666666666666666,0.8514285683631897,9.0,0.4,-2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
617,871,560,0.37777777777777777,0.6123724356957945,0.375,0.8790698051452637,26.0,0.39534883720930236,-9.0,17.0,0.0,0.7496871088861077,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,0.0,0.8636363636363636,2.0,0.6,0.09302325581395349,0.0,0.0,0.6551971435546875,24.0,0.22580645161290325,-12.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
618,871,652,0.37777777777777777,0.6123724356957945,0.375,0.8790698051452637,26.0,0.39534883720930236,-9.0,17.0,1.0,1.0,0.0,1.0,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.5805860757827759,11.0,0.2142857142857143,2.0,6.0,0.0,0.9928977272727273,3.0,0.4,0.19047619047619047,0.4999999999999999,0.3333333333333333,0.7944444417953491,7.0,0.41666666666666663,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
624,879,929,0.7555555555555555,0.9258200997725514,0.8571428571428571,0.9658536314964294,7.0,0.8292682926829268,27.0,34.0,1.0,1.0,0.0,1.0,0.53125,0.6666666666666667,0.5,0.6409749388694763,21.0,0.08695652173913049,0.0,12.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.538690447807312,13.0,0.1875,-6.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
625,881,472,0.0,0.25,0.14285714285714285,0.43015873432159424,13.0,0.1333333333333333,0.0,4.0,0.0,0.9988876529477198,1.0,0.75,0.0,0.0,0.0,0.2735042870044708,13.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4277777671813965,11.0,0.08333333333333337,-6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
627,884,762,0.5714285714285714,0.8164965809277259,0.6666666666666666,0.9333333373069763,8.0,0.6666666666666667,8.0,16.0,0.0,0.8048624440179142,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.9666666388511658,1.0,0.8333333333333334,4.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
628,894,310,0.0,0.0,0.0,0.4413105547428131,37.0,0.1777777777777778,-11.0,7.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.11764705882352941,0.0,0.0,0.7899999618530273,19.0,0.3666666666666667,5.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
631,896,1887,0.5882352941176471,0.8944271909999159,0.8,0.925000011920929,12.0,0.625,8.0,20.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.23809523809523808,0.0,0.0,0.8588235378265381,12.0,0.2941176470588235,-7.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
633,911,49,0.02127659574468085,0.0,0.0,0.5375000238418579,27.0,0.15625,-15.0,3.0,0.0,0.9009009009009009,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.11764705882352941,0.0,0.0,0.7899999618530273,19.0,0.3666666666666667,5.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
635,913,1931,0.5161290322580645,0.8660254037844387,0.75,0.9185185432434082,11.0,0.5925925925925926,5.0,16.0,1.0,1.0,0.0,1.0,0.6111111111111112,1.0,1.0,0.6604938507080078,24.0,0.11111111111111116,2.0,15.0,1.0,1.0,0.0,1.0,0.5217391304347826,0.5163977794943222,0.3333333333333333,0.9142857193946838,18.0,0.5714285714285714,6.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
636,919,2248,0.3875,0.7071067811865476,0.5,0.8815789222717285,45.0,0.4078947368421053,-14.0,31.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,1.0,1.0,0.0,1.0,0.1111111111111111,0.7071067811865475,0.5,0.43030303716659546,8.0,0.2727272727272727,-4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
638,921,196,0.2159090909090909,0.1259881576697424,0.06666666666666667,0.6780840754508972,34.0,0.46031746031746035,8.0,22.0,0.0,0.8046324269889225,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.897196261682243,3.0,0.5,0.05714285714285714,0.0,0.0,0.4272727370262146,21.0,0.045454545454545414,-10.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
640,921,591,0.2247191011235955,0.11396057645963795,0.058823529411764705,0.6491402387619019,33.0,0.484375,9.0,22.0,0.0,0.9415911379657603,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.8916666666666666,2.0,0.6666666666666667,0.05714285714285714,0.0,0.0,0.4272727370262146,21.0,0.045454545454545414,-10.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
642,921,831,0.24675324675324675,0.14285714285714285,0.07692307692307693,0.6653624176979065,24.0,0.5384615384615384,18.0,22.0,0.0,0.958710976837865,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,14.0,14.0,0.0,0.9981343283582089,1.0,0.8333333333333334,0.05714285714285714,0.0,0.0,0.4272727370262146,21.0,0.045454545454545414,-10.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
